"firelabel","label","area","dist","polydist","error","smallerror","mediumerror","largeerror","within"
"1989-G90093","1989-G90093",142518.218959123,349.598444760831,188.014818839667,0.926049707209531,TRUE,TRUE,TRUE,FALSE
"1989-K10003","1989-K10003",402038.884854769,5610.6413146578,5065.95003012528,8.84867971028929,FALSE,FALSE,TRUE,FALSE
"1989-K10056","1989-K10056",325893.030264385,439.988484661706,27.5879593870571,0.770732680149142,TRUE,TRUE,TRUE,FALSE
"1989-K20007","1989-K20007",148925.481502555,1084.25085390242,842.835720946947,2.80960499538277,FALSE,TRUE,TRUE,FALSE
"1989-K40052","1989-K40052",236177.414765086,1271.3246709816,764.273891781177,2.6159973074799,FALSE,TRUE,TRUE,FALSE
"1989-K50007","1989-K50007",718692.900635436,1042.35705883272,471.814320978133,1.22954615026722,FALSE,TRUE,TRUE,FALSE
"1989-K60074","1989-K60074",264154.598543987,557.697502225234,197.254359380052,1.08509962064509,FALSE,TRUE,TRUE,FALSE
"1989-K70009","1989-K70009",700474.926348493,262.054809322494,0,0.313109206317371,TRUE,TRUE,TRUE,TRUE
"1989-K70037","1989-K70037",520851.408098012,678.485494141647,180.324967341862,0.940120765819825,TRUE,TRUE,TRUE,FALSE
"1989-N10006","1989-N10006",1139280.90616821,554.823073543316,0,0.519803386325937,TRUE,TRUE,TRUE,TRUE
"1989-N10095","1989-N10095",237296.467903793,71.8623640841721,0,0.147521684672141,TRUE,TRUE,TRUE,TRUE
"1989-N10139","1989-N10139",139804.629686236,1036.98048150952,780.434652553815,2.77338271976367,FALSE,TRUE,TRUE,FALSE
"1989-N20006","1989-N20006",927203.361315686,6073.37267564306,4995.10637912868,6.30728466784897,FALSE,FALSE,TRUE,FALSE
"1989-N30004","1989-N30004",1950858.46646565,3824.25177462238,2865.24498721218,2.73800095650252,FALSE,TRUE,TRUE,FALSE
"1989-N30030","1989-N30030",502489.863582209,1429.05295041002,834.402690725039,2.01597279998272,FALSE,TRUE,TRUE,FALSE
"1989-N30049","1989-N30049",72479.8376042321,1832.49313618532,1651.09496774888,6.80665519068126,FALSE,FALSE,TRUE,FALSE
"1989-N40001","1989-N40001",805998.834386662,660.521252641765,13.9314712742528,0.735731903900055,TRUE,TRUE,TRUE,FALSE
"1989-N50084","1989-N50084",303584.439087726,996.435823292022,607.231929843683,1.80846279733924,FALSE,TRUE,TRUE,FALSE
"1989-N60001","1989-N60001",163474.698405549,793.986687152439,579.08176691251,1.96375791381592,FALSE,TRUE,TRUE,FALSE
"1989-N70032","1989-N70032",565767.579086612,4478.38779321499,4090.36556798026,5.95391553039391,FALSE,FALSE,TRUE,FALSE
"1989-N70052","1989-N70052",203806.451491654,499.985876485319,294.975585728226,1.10751284754484,FALSE,TRUE,TRUE,FALSE
"1989-R10037","1989-R10037",122325.599791177,579.455894949063,425.721618584176,1.6567680410995,FALSE,TRUE,TRUE,FALSE
"1989-R10038","1989-R10038",150837.538737066,571.539119406228,404.112165552441,1.471604959228,FALSE,TRUE,TRUE,FALSE
"1989-R30022","1989-R30022",135263.656547897,4477.83090162824,4305.43349196084,12.1752286891565,FALSE,FALSE,FALSE,FALSE
"1989-R30057","1989-R30057",732436.547121763,333.835310530396,0,0.390074237118009,TRUE,TRUE,TRUE,TRUE
"1989-R30061","1989-R30061",111106.586962923,853.680901367698,625.964840416191,2.56109484511057,FALSE,TRUE,TRUE,FALSE
"1989-R40004","1989-R40004",118721.469012968,454.303113314255,208.07487595407,1.31850287812984,FALSE,TRUE,TRUE,FALSE
"1989-R40012","1989-R40012",136593.529461198,311.082041461417,153.242570346203,0.841704941487163,TRUE,TRUE,TRUE,FALSE
"1989-R40068","1989-R40068",87827.1978634987,2948.14166172538,2822.69945953191,9.9479555182293,FALSE,FALSE,TRUE,FALSE
"1989-R50008","1989-R50008",298482.046054438,667.350638301797,268.144071909007,1.22150422552281,FALSE,TRUE,TRUE,FALSE
"1989-R50009","1989-R50009",134524.358137399,946.571928350181,688.402297434414,2.5807929076972,FALSE,TRUE,TRUE,FALSE
"1989-R50018","1989-R50018",1885813.61950438,1610.12159379945,634.658266915542,1.17249038650736,FALSE,TRUE,TRUE,FALSE
"1989-R50039","1989-R50039",136674.758304834,546.03186244963,270.088159503731,1.47697732666393,FALSE,TRUE,TRUE,FALSE
"1989-R50057","1989-R50057",160266.828380466,1123.50824841896,851.468391972872,2.80643148472247,FALSE,TRUE,TRUE,FALSE
"1989-R50152","1989-R50152",21333701.6830667,5354.93410925363,1760.97566958737,1.15936723454898,FALSE,TRUE,TRUE,FALSE
"1989-R50154","1989-R50154",645329.004314125,782.272542906396,282.720233893825,0.97379489772189,TRUE,TRUE,TRUE,FALSE
"1989-R50167","1989-R50167",108234.728349105,377.680104337201,208.748354398151,1.14799710181551,FALSE,TRUE,TRUE,FALSE
"1989-R90001","1989-R90001",3050717.84865888,1067.59216160401,448.989991750348,0.611229568131241,TRUE,TRUE,TRUE,FALSE
"1989-R90016","1989-R90016",1574387.14979382,3666.82181683825,2583.56462222415,2.92236217785195,FALSE,TRUE,TRUE,FALSE
"1989-R90046","1989-R90046",11261343.7500778,841.114954214199,104.419698695177,0.250645693236419,TRUE,TRUE,TRUE,FALSE
"1989-R90052","1989-R90052",221235.172729656,1199.79857319863,994.626539031776,2.55082846250374,FALSE,TRUE,TRUE,FALSE
"1989-R90053","1989-R90053",3463882.31548829,2112.50252773596,809.895298308037,1.13505177716762,FALSE,TRUE,TRUE,FALSE
"1989-V10001","1989-V10001",207864.163491219,753.147904215179,486.967295433449,1.65192551423744,FALSE,TRUE,TRUE,FALSE
"1989-V10039","1989-V10039",214122.423333111,2045.90070593169,1659.10714731522,4.42133556054603,FALSE,TRUE,TRUE,FALSE
"1989-V10042","1989-V10042",322392.308212273,839.39099331717,598.355593516544,1.47833197050133,FALSE,TRUE,TRUE,FALSE
"1989-V30056","1989-V30056",188734.644391999,667.614419021144,362.663655997383,1.53673822585069,FALSE,TRUE,TRUE,FALSE
"1989-V30079","1989-V30079",623113.887520179,487.480915727115,64.5063086632938,0.617552526715786,TRUE,TRUE,TRUE,FALSE
"1989-V60008","1989-V60008",3771146.38139353,1609.6788164779,807.413965446034,0.828900751827314,TRUE,TRUE,TRUE,FALSE
"1989-V60009","1989-V60009",232484.935682617,314.733162203306,50.361574466693,0.652747318862862,TRUE,TRUE,TRUE,FALSE
"1989-V70056","1989-V70056",182939.987352185,1158.63747220038,886.517742519905,2.70890171291002,FALSE,TRUE,TRUE,FALSE
"1989-VA0014","1989-VA0014",644239.445318252,622.032026618455,262.692574226415,0.774977492808813,TRUE,TRUE,TRUE,FALSE
"1990-C10003","1990-C10003",3592985.35300724,1439.95225295884,229.050077629408,0.759661940021379,TRUE,TRUE,TRUE,FALSE
"1990-C10010","1990-C10010",1735112.86136893,2894.74627293286,2050.66291133092,2.19758984195214,FALSE,TRUE,TRUE,FALSE
"1990-C10012","1990-C10012",439299.170106724,477.459855587625,179.503642861856,0.72037174616442,TRUE,TRUE,TRUE,FALSE
"1990-C10023","1990-C10023",1070189.71188562,552.540736150099,0,0.534113943996867,TRUE,TRUE,TRUE,TRUE
"1990-C10025","1990-C10025",115378.886867742,954.839058866412,667.950478336646,2.81103985883215,FALSE,TRUE,TRUE,FALSE
"1990-C20004","1990-C20004",18366.8664654829,147322.131253942,147220.50581101,1087.05234877906,FALSE,FALSE,FALSE,FALSE
"1990-C30042","1990-C30042",950089.470065743,257.639654356192,0,0.264320261590048,TRUE,TRUE,TRUE,TRUE
"1990-C30095","1990-C30095",184443.838823017,3806.63911255795,3441.0879383377,8.86358939692246,FALSE,FALSE,TRUE,FALSE
"1990-C50001","1990-C50001",416522.29677712,1532.44926080661,1005.19309520657,2.37447158468444,FALSE,TRUE,TRUE,FALSE
"1990-C50008","1990-C50008",835471.352314979,1490.78503437578,964.041633175921,1.6309822810497,FALSE,TRUE,TRUE,FALSE
"1990-C50009","1990-C50009",657312.164891213,942.565919806391,393.612154453112,1.16258816631238,FALSE,TRUE,TRUE,FALSE
"1990-C50021","1990-C50021",178703.982616656,682.240002883436,421.457738486087,1.61387563434661,FALSE,TRUE,TRUE,FALSE
"1990-C50050","1990-C50050",822172.695531309,1136.45165233457,555.708068492159,1.2533415563345,FALSE,TRUE,TRUE,FALSE
"1990-C50069","1990-C50069",473548.703775242,889.354471777215,396.414251161148,1.29238695882112,FALSE,TRUE,TRUE,FALSE
"1990-G10004","1990-G10004",222024.796016073,1808.56441260819,1364.60119788249,3.83824984494343,FALSE,TRUE,TRUE,FALSE
"1990-G10005","1990-G10005",1239470.22412927,2822.37993062718,1898.48484526539,2.53511360642896,FALSE,TRUE,TRUE,FALSE
"1990-G10010","1990-G10010",298348.780880146,1146.92420438479,790.660207610201,2.09977414713238,FALSE,TRUE,TRUE,FALSE
"1990-G10012","1990-G10012",132731.137337945,328.904302901204,62.1233782139086,0.90278253203242,TRUE,TRUE,TRUE,FALSE
"1990-G10013","1990-G10013",36643.1709893057,1697.08964548008,1556.77009195186,8.86560257820419,FALSE,FALSE,TRUE,FALSE
"1990-G10016","1990-G10016",796825.501553327,552.532393309457,0,0.61897930936965,TRUE,TRUE,TRUE,TRUE
"1990-G10023","1990-G10023",115351.566655234,407.308383817304,253.573546699584,1.19925517393347,FALSE,TRUE,TRUE,FALSE
"1990-G10113","1990-G10113",197089.476672456,458.261333221138,208.229000741279,1.03224192959031,FALSE,TRUE,TRUE,FALSE
"1990-G10198","1990-G10198",792429.257097498,4567.96938663547,4128.97479117317,5.13148346572537,FALSE,FALSE,TRUE,FALSE
"1990-G40005","1990-G40005",316502.082322426,660.1672134791,249.566590013691,1.1734529089741,FALSE,TRUE,TRUE,FALSE
"1990-G40006","1990-G40006",2114290.61508783,928.529310235616,353.712401323446,0.638577006012803,TRUE,TRUE,TRUE,FALSE
"1990-G40011","1990-G40011",45747.5773505718,4680.34101680595,4320.15745045469,21.8823241718344,FALSE,FALSE,FALSE,FALSE
"1990-G40013","1990-G40013",152833.291938931,69002.7896354793,68578.1012912668,176.505265127642,FALSE,FALSE,FALSE,FALSE
"1990-G40016","1990-G40016",165130.2789516,876.011003582147,576.806804034343,2.15573912600153,FALSE,TRUE,TRUE,FALSE
"1990-G50096","1990-G50096",224452.242947467,895.57781957773,551.723967388358,1.8903462243935,FALSE,TRUE,TRUE,FALSE
"1990-G50097","1990-G50097",164597.009902939,657.983476186948,357.019629858287,1.62182509705149,FALSE,TRUE,TRUE,FALSE
"1990-G50105","1990-G50105",330959.172697663,977.940672471793,589.246429313049,1.69990752986703,FALSE,TRUE,TRUE,FALSE
"1990-G60003","1990-G60003",286395.391352415,265.448275650839,25.2948464587929,0.496017382214081,TRUE,TRUE,TRUE,FALSE
"1990-G60011","1990-G60011",43088495.0668077,4496.78755710898,0,0.685049111829692,TRUE,TRUE,TRUE,TRUE
"1990-G60012","1990-G60012",177995.70516701,768.549850825343,488.648359920835,1.8216598267907,FALSE,TRUE,TRUE,FALSE
"1990-G60024","1990-G60024",5565824.46131008,1364.71678414054,104.751669808278,0.57846592321446,TRUE,TRUE,TRUE,FALSE
"1990-G60026","1990-G60026",263395.434244973,4097.27474770573,3866.37909382253,7.98345654669051,FALSE,FALSE,TRUE,FALSE
"1990-G60034","1990-G60034",436573.957893521,546.642284428774,44.1330180311337,0.827321497989492,TRUE,TRUE,TRUE,FALSE
"1990-G70005","1990-G70005",512990.18326636,287465.680218416,286855.410234408,401.357585725025,FALSE,FALSE,FALSE,FALSE
"1990-G70009","1990-G70009",192964.355945621,2010.82091551453,1640.60122754635,4.57756844549292,FALSE,TRUE,TRUE,FALSE
"1990-G70028","1990-G70028",118951.220733836,947.4859608878,705.067787198507,2.74718769134023,FALSE,TRUE,TRUE,FALSE
"1990-G70032","1990-G70032",525156.026657626,3346.19835461262,2706.1351468809,4.61750638271452,FALSE,TRUE,TRUE,FALSE
"1990-G70058","1990-G70058",322858.474095888,924.460994838516,520.28613671803,1.62698105923866,FALSE,TRUE,TRUE,FALSE
"1990-G70059","1990-G70059",581600.623293787,691.557479656662,241.044006096966,0.906809061427722,TRUE,TRUE,TRUE,FALSE
"1990-G80025","1990-G80025",3884033.59153315,12819.7846146266,11283.3938529067,6.50487926254538,FALSE,FALSE,TRUE,FALSE
"1990-G80026","1990-G80026",2043628.90531661,937.396608412683,0,0.655725932654424,TRUE,TRUE,TRUE,TRUE
"1990-G80027","1990-G80027",4098376.06183824,2074.57865012953,421.847612218965,1.02476433235323,FALSE,TRUE,TRUE,FALSE
"1990-G90017","1990-G90017",122949.394502304,953.099510325774,700.271331712931,2.7181602009286,FALSE,TRUE,TRUE,FALSE
"1990-G90028","1990-G90028",116021805.293281,9790.85009614046,1161.3152188706,0.908972181056137,TRUE,TRUE,TRUE,FALSE
"1990-G90040","1990-G90040",5305912.38391557,408.179472608604,0,0.177203021620532,TRUE,TRUE,TRUE,TRUE
"1990-G90060","1990-G90060",301077.88524159,711.187037320782,381.412393776393,1.29611758753463,FALSE,TRUE,TRUE,FALSE
"1990-G90064","1990-G90064",98328.4800483398,831.02347060783,604.39525382693,2.65016934908419,FALSE,TRUE,TRUE,FALSE
"1990-G90069","1990-G90069",13321730.3705349,2476.80156216955,0,0.678595371678498,TRUE,TRUE,TRUE,TRUE
"1990-G90070","1990-G90070",699065.94190523,507.311978138345,166.378406807648,0.606758745205008,TRUE,TRUE,TRUE,FALSE
"1990-G90071","1990-G90071",6942137.63596936,3019.66171822359,433.9057623026,1.14607142219028,FALSE,TRUE,TRUE,FALSE
"1990-K10013","1990-K10013",532895.079858184,991.416763351317,464.953179992111,1.35811142485378,FALSE,TRUE,TRUE,FALSE
"1990-K10032","1990-K10032",177580.78550417,879.214873070378,573.78334820949,2.08639743333721,FALSE,TRUE,TRUE,FALSE
"1990-K10141","1990-K10141",157862.544080898,648.669906550302,396.052257090134,1.63261657606281,FALSE,TRUE,TRUE,FALSE
"1990-K20008","1990-K20008",286405.301248625,591.703844787719,314.589258038983,1.1056403126524,FALSE,TRUE,TRUE,FALSE
"1990-K20021","1990-K20021",122885.82343138,908.917471310534,702.439955066245,2.59282711393513,FALSE,TRUE,TRUE,FALSE
"1990-K20031","1990-K20031",793397.448332414,695.974740899497,99.2565445037799,0.781354429108892,TRUE,TRUE,TRUE,FALSE
"1990-K50005","1990-K50005",127840.914652288,850.33659774939,650.156834813848,2.37824140865037,FALSE,TRUE,TRUE,FALSE
"1990-K50013","1990-K50013",160068.086587861,362.29251739216,102.91944787448,0.90553864198504,TRUE,TRUE,TRUE,FALSE
"1990-K70003","1990-K70003",126493.47987318,567.929613462734,406.842864026148,1.59683647587785,FALSE,TRUE,TRUE,FALSE
"1990-N70007","1990-N70007",125611.780495755,1056.22950669435,815.824181005398,2.98018421389506,FALSE,TRUE,TRUE,FALSE
"1990-N70027","1990-N70027",688738.907797143,696.266547478255,138.208466482984,0.838973456813838,TRUE,TRUE,TRUE,FALSE
"1990-N70044","1990-N70044",137111.192074375,2783.91170302049,2547.71174844772,7.51828878423959,FALSE,FALSE,TRUE,FALSE
"1990-R20016","1990-R20016",228298.460744984,777.532677014168,430.791899825607,1.62729825338049,FALSE,TRUE,TRUE,FALSE
"1990-R20077","1990-R20077",154860.2075141,125.840387348879,0,0.319779138354242,TRUE,TRUE,TRUE,TRUE
"1990-R20083","1990-R20083",224386.341322944,871.578006452355,587.634994160736,1.8399586114709,FALSE,TRUE,TRUE,FALSE
"1990-R50059","1990-R50059",282715.222864553,1035.90660321353,660.91126335588,1.94825591976261,FALSE,TRUE,TRUE,FALSE
"1990-R50072","1990-R50072",263737.035441473,541.903133517538,325.878261629365,1.05520320641887,FALSE,TRUE,TRUE,FALSE
"1990-R50117","1990-R50117",514721.076992512,669.961286140931,156.843685797198,0.933821204834574,TRUE,TRUE,TRUE,FALSE
"1990-R90010","1990-R90010",32666269.0241499,2783.1169667469,309.95412859952,0.486946996818515,TRUE,TRUE,TRUE,FALSE
"1990-R90011","1990-R90011",6980378.71963198,2125.11898367794,374.398548747755,0.804347577067436,TRUE,TRUE,TRUE,FALSE
"1990-R90013","1990-R90013",13574858.2857208,1818.2732907708,267.18682726452,0.493504943078033,TRUE,TRUE,TRUE,FALSE
"1990-V10075","1990-V10075",690849.360942945,583.292596525973,200.801397788146,0.701769976508255,TRUE,TRUE,TRUE,FALSE
"1990-V30017","1990-V30017",14582842.0312528,2887.06918966222,787.92743046702,0.756024912116935,TRUE,TRUE,TRUE,FALSE
"1990-V30039","1990-V30039",6595213.46166303,3948.60791172508,1579.45334417884,1.53755118770927,FALSE,TRUE,TRUE,FALSE
"1990-V30047","1990-V30047",165962.084893145,1000.1322316559,714.389386510814,2.45500840140139,FALSE,TRUE,TRUE,FALSE
"1990-V30048","1990-V30048",91332.771048069,1897.22195086314,1566.63637426105,6.27776166349206,FALSE,FALSE,TRUE,FALSE
"1990-V30054","1990-V30054",308528.879407182,1152.65992374334,798.789215631499,2.07516810024517,FALSE,TRUE,TRUE,FALSE
"1990-V30061","1990-V30061",830734.663196698,617.551596549922,115.209659483455,0.677551143749159,TRUE,TRUE,TRUE,FALSE
"1990-V30069","1990-V30069",1023011.69252163,665.213514764186,0,0.657689283113356,TRUE,TRUE,TRUE,TRUE
"1990-V30072","1990-V30072",189107.602449056,1422.40808318849,888.574124112078,3.27091845625004,FALSE,TRUE,TRUE,FALSE
"1990-V30083","1990-V30083",472484.78488189,181.068333310962,0,0.263419905824697,TRUE,TRUE,TRUE,TRUE
"1990-V30087","1990-V30087",427433.132193372,680.223405161005,230.574901499389,1.04044105189498,FALSE,TRUE,TRUE,FALSE
"1990-V30101","1990-V30101",159134.927500121,963.184649149669,717.015526181944,2.41449770565729,FALSE,TRUE,TRUE,FALSE
"1990-V30102","1990-V30102",776563.58472107,1234.06667108242,640.317455503267,1.40039358488348,FALSE,TRUE,TRUE,FALSE
"1990-V30104","1990-V30104",252421.869354919,70.8520688261502,0,0.141022706866765,TRUE,TRUE,TRUE,TRUE
"1990-V30130","1990-V30130",144311.185617753,5373.95775278067,4935.39472913534,14.1463451671378,FALSE,FALSE,FALSE,FALSE
"1990-V30170","1990-V30170",584637.676844567,1058.81041185798,544.980851283115,1.38476093507761,FALSE,TRUE,TRUE,FALSE
"1990-V50017","1990-V50017",346498.253282785,656.149679183009,357.52282764965,1.11468561344693,FALSE,TRUE,TRUE,FALSE
"1990-V50035","1990-V50035",6658332.55557923,7258.24059801735,5020.99120458142,2.81286324933194,FALSE,TRUE,TRUE,FALSE
"1990-V50036","1990-V50036",3772687.98811682,1529.1501821016,372.065973589633,0.787271801427615,TRUE,TRUE,TRUE,FALSE
"1990-V50037","1990-V50037",6488773.76801787,900.882861695652,0,0.353660868150614,TRUE,TRUE,TRUE,TRUE
"1990-V50038","1990-V50038",366442.589110514,3916.06122820303,3557.66845825393,6.46913928566209,FALSE,FALSE,TRUE,FALSE
"1990-V50039","1990-V50039",9201598.40423813,108792.752836326,106570.357227766,35.8647930017009,FALSE,FALSE,FALSE,FALSE
"1990-V60003","1990-V60003",431876.487343982,401.461917114983,14.6160820541091,0.610892191516899,TRUE,TRUE,TRUE,FALSE
"1990-V90008","1990-V90008",396564.731747255,1145.22230780814,742.124110712042,1.81858144277418,FALSE,TRUE,TRUE,FALSE
"1990-V90011","1990-V90011",7669759.9589076,529.46592918595,0,0.191182058194422,TRUE,TRUE,TRUE,TRUE
"1990-V90018","1990-V90018",498266.995217935,1683.57595195723,1028.09210475948,2.38507287501273,FALSE,TRUE,TRUE,FALSE
"1990-V90029","1990-V90029",182086.260536015,980.922835402226,699.096762242797,2.29877389340439,FALSE,TRUE,TRUE,FALSE
"1990-VA0004","1990-VA0004",4847811.56635747,2878.57097609111,770.087396914635,1.30738674317329,FALSE,TRUE,TRUE,FALSE
"1990-VA0032","1990-VA0032",2297216.44292075,1111.71389797151,252.686194062497,0.733486418809036,TRUE,TRUE,TRUE,FALSE
"1990-VA0035","1990-VA0035",3833783.47451308,2562.22546523495,895.64663285473,1.30858986595706,FALSE,TRUE,TRUE,FALSE
"1990-VA0040","1990-VA0040",487675.469669675,2234.63764136748,1806.24342332124,3.1999386685385,FALSE,TRUE,TRUE,FALSE
"1990-VA0054","1990-VA0054",1662949.28954408,336.34428475586,0,0.260822197404666,TRUE,TRUE,TRUE,TRUE
"1991-C10006","1991-C10006",365523.019394673,808.73783499845,471.747311671871,1.33767433550215,FALSE,TRUE,TRUE,FALSE
"1991-C10010","1991-C10010",471834.043290555,671.373257949688,182.694543926805,0.977393400467824,TRUE,TRUE,TRUE,FALSE
"1991-C10024","1991-C10024",190140.178282678,625.144665178514,402.899829580049,1.43365145888303,FALSE,TRUE,TRUE,FALSE
"1991-C10026","1991-C10026",129456.47606229,986.830418232263,723.516661402514,2.74271471986352,FALSE,TRUE,TRUE,FALSE
"1991-C20007","1991-C20007",182666.72990451,771.599577768659,465.260019836441,1.80535350831138,FALSE,TRUE,TRUE,FALSE
"1991-C40001","1991-C40001",151360.467744008,518.458133475912,272.483798193046,1.33262348131095,FALSE,TRUE,TRUE,FALSE
"1991-G40003","1991-G40003",170077.062331863,321.821381339206,142.947481903832,0.780354648333367,TRUE,TRUE,TRUE,FALSE
"1991-G50019","1991-G50019",183384.072081022,331.906738591859,16.8374634250414,0.775059892531201,TRUE,TRUE,TRUE,FALSE
"1991-G50025","1991-G50025",143160.390750229,574.4314637093,408.747160973699,1.5181922922932,FALSE,TRUE,TRUE,FALSE
"1991-G50038","1991-G50038",381261.018734062,2709.16681158622,2149.26228409286,4.38757491355355,FALSE,TRUE,TRUE,FALSE
"1991-G50039","1991-G50039",249694.191367872,333.819849293353,0,0.668048413556607,TRUE,TRUE,TRUE,TRUE
"1991-G60002","1991-G60002",402418.408750568,736.030751052887,279.108942786371,1.1602645936955,FALSE,TRUE,TRUE,FALSE
"1991-G60011","1991-G60011",24334515.1056359,1205.95138063926,0,0.244465991035368,TRUE,TRUE,TRUE,TRUE
"1991-G60026","1991-G60026",128285.401143081,413.731901657604,236.85965152754,1.15512874453701,FALSE,TRUE,TRUE,FALSE
"1991-G60040","1991-G60040",4566096.78487732,1187.04286944353,298.183040942573,0.555512514609074,TRUE,TRUE,TRUE,FALSE
"1991-G60041","1991-G60041",2532825.13141159,34222.7604476065,32700.5981614585,21.5036624392848,FALSE,FALSE,FALSE,FALSE
"1991-G60044","1991-G60044",161477.769575462,1125.83958872758,853.755004956325,2.801690419162,FALSE,TRUE,TRUE,FALSE
"1991-G70001","1991-G70001",425224.840119623,1011.37221641365,534.717992129356,1.5509639580552,FALSE,TRUE,TRUE,FALSE
"1991-G70002","1991-G70002",10126645.2425311,48372.7425206075,46677.54500246,15.2008513716985,FALSE,FALSE,FALSE,FALSE
"1991-G70006","1991-G70006",183228.185475521,545.128046711603,222.565374456452,1.27351007929056,FALSE,TRUE,TRUE,FALSE
"1991-G70009","1991-G70009",1855583.68295203,2598.15532813467,1099.76768541451,1.90732560456296,FALSE,TRUE,TRUE,FALSE
"1991-G70010","1991-G70010",753110.100199729,763.098457120433,108.627997276574,0.879328884849787,TRUE,TRUE,TRUE,FALSE
"1991-G70011","1991-G70011",228179.890732361,2943.18246390671,2568.95786046828,6.16138721823835,FALSE,FALSE,TRUE,FALSE
"1991-G70012","1991-G70012",3138268.64721479,796.135411028721,198.626489591321,0.449409120744767,TRUE,TRUE,TRUE,FALSE
"1991-G70013","1991-G70013",2963103.69062363,10680.8277002214,8896.64717547919,6.20485282119108,FALSE,FALSE,TRUE,FALSE
"1991-G70015","1991-G70015",135009.81988465,449.117581147556,237.208592413955,1.22229877734304,FALSE,TRUE,TRUE,FALSE
"1991-G70017","1991-G70017",303081.526952319,772.556308942416,333.145583510324,1.403299628267,FALSE,TRUE,TRUE,FALSE
"1991-G70028","1991-G70028",697006.435661539,655.170395876044,214.245949027255,0.784758216298486,TRUE,TRUE,TRUE,FALSE
"1991-G70035","1991-G70035",2264297.3328136,1324.90128452936,966.294180533918,0.880474522426386,TRUE,TRUE,TRUE,FALSE
"1991-G70049","1991-G70049",1051355.21005043,1402.07269757372,518.644451903846,1.36740069659865,FALSE,TRUE,TRUE,FALSE
"1991-G70063","1991-G70063",2113214.25282924,668.697949972014,24.4905884974621,0.4600004178663,TRUE,TRUE,TRUE,FALSE
"1991-G70065","1991-G70065",2331294.04387591,106388.232550982,105461.864734827,69.6779022035694,FALSE,FALSE,FALSE,FALSE
"1991-G70066","1991-G70066",166559.644525871,491.942739211758,268.07424560618,1.2053957679909,FALSE,TRUE,TRUE,FALSE
"1991-G80001","1991-G80001",178307.49939099,718.33947732045,424.042485893824,1.70115908800314,FALSE,TRUE,TRUE,FALSE
"1991-G80002","1991-G80002",5701390.15210149,265.526454117824,0,0.111203233414348,TRUE,TRUE,TRUE,TRUE
"1991-G80003","1991-G80003",421431.276917946,704.726725412695,149.79236598292,1.08556881667206,FALSE,TRUE,TRUE,FALSE
"1991-G80012","1991-G80012",7516913.68065424,2949.93217084443,1597.25870913148,1.07595039319407,FALSE,TRUE,TRUE,FALSE
"1991-G80013","1991-G80013",17285394.4073365,2789.6784552576,814.009914533791,0.670987611230465,TRUE,TRUE,TRUE,FALSE
"1991-G80015","1991-G80015",495538.922541611,1524.9373849254,1158.32931431004,2.16627269424381,FALSE,TRUE,TRUE,FALSE
"1991-G80035","1991-G80035",49360817.894687,3674.29239830621,0,0.522976941249847,TRUE,TRUE,TRUE,TRUE
"1991-G80041","1991-G80041",210029.343072481,370.463014223117,139.93203334006,0.808360100074539,TRUE,TRUE,TRUE,FALSE
"1991-G80042","1991-G80042",395846.018166162,421.988028235935,122.654205841658,0.670713410511935,TRUE,TRUE,TRUE,FALSE
"1991-G90009","1991-G90009",247807.973391108,1099.40434500562,749.023941710804,2.20851224249059,FALSE,TRUE,TRUE,FALSE
"1991-G90012","1991-G90012",490251.72154662,437.886037902645,0,0.625390866245233,TRUE,TRUE,TRUE,TRUE
"1991-G90015","1991-G90015",167175.505713917,991.049663515499,676.061080132274,2.42386872802001,FALSE,TRUE,TRUE,FALSE
"1991-G90023","1991-G90023",119890.574175969,617.609109542387,415.170790652464,1.78369737437119,FALSE,TRUE,TRUE,FALSE
"1991-G90026","1991-G90026",1846618.52603131,889.982032546959,0,0.654926622711608,TRUE,TRUE,TRUE,TRUE
"1991-G90027","1991-G90027",2180815.66606126,902.33722188288,506.844057175714,0.611025582140719,TRUE,TRUE,TRUE,FALSE
"1991-G90042","1991-G90042",156538.473681696,873.798354354357,563.591299390766,2.20851663593125,FALSE,TRUE,TRUE,FALSE
"1991-G90058","1991-G90058",410308.041633483,5852.19972631672,5357.38221199376,9.13616901215253,FALSE,FALSE,TRUE,FALSE
"1991-K10022","1991-K10022",504735.001857921,518.760961519582,180.245110874691,0.730189485820883,TRUE,TRUE,TRUE,FALSE
"1991-K20014","1991-K20014",622270.461033687,996.96836658648,439.322391505623,1.2638390956122,FALSE,TRUE,TRUE,FALSE
"1991-K20021","1991-K20021",230434.362795688,769.845731169667,515.350788440614,1.60372568463425,FALSE,TRUE,TRUE,FALSE
"1991-K20032","1991-K20032",124594.085548133,738.760460343258,529.678486670007,2.09293109188123,FALSE,TRUE,TRUE,FALSE
"1991-K20046","1991-K20046",124909.411085345,654.779947202344,431.505513255419,1.85266881010718,FALSE,TRUE,TRUE,FALSE
"1991-K40002","1991-K40002",259021.95014257,844.830352092927,562.671318588432,1.65997376347661,FALSE,TRUE,TRUE,FALSE
"1991-K40005","1991-K40005",252704.228002742,592.98541045987,257.803011200404,1.1796081221957,FALSE,TRUE,TRUE,FALSE
"1991-K50046","1991-K50046",260477.864918001,706.841389440783,402.329356367244,1.38495786268858,FALSE,TRUE,TRUE,FALSE
